signal_available_at_utc,first_execution_5m_bar_utc,fold,model,p_unsafe_next_42x4h,probability_band,unsafe_call_gt_35pct,gate_state
2024-12-14 12:00:00+00:00,2024-12-14 12:00:00+00:00,11,lightgbm,0.0394143518958031,below_25pct,False,ON
2024-12-14 16:00:00+00:00,2024-12-14 16:00:00+00:00,11,lightgbm,0.03569746961581014,below_25pct,False,ON
2024-12-14 20:00:00+00:00,2024-12-14 20:00:00+00:00,11,lightgbm,0.03512389790650052,below_25pct,False,ON
2024-12-15 00:00:00+00:00,2024-12-15 00:00:00+00:00,11,lightgbm,0.04085782427404793,below_25pct,False,ON
2024-12-15 04:00:00+00:00,2024-12-15 04:00:00+00:00,11,lightgbm,0.0317195328800981,below_25pct,False,ON
2024-12-15 08:00:00+00:00,2024-12-15 08:00:00+00:00,11,lightgbm,0.032657534239746176,below_25pct,False,ON
2024-12-15 12:00:00+00:00,2024-12-15 12:00:00+00:00,11,lightgbm,0.03165141452276262,below_25pct,False,ON
2024-12-15 16:00:00+00:00,2024-12-15 16:00:00+00:00,11,lightgbm,0.03267653294524329,below_25pct,False,ON
2024-12-15 20:00:00+00:00,2024-12-15 20:00:00+00:00,11,lightgbm,0.030054547269203476,below_25pct,False,ON
2024-12-16 00:00:00+00:00,2024-12-16 00:00:00+00:00,11,lightgbm,0.03022461663841899,below_25pct,False,ON
2024-12-16 04:00:00+00:00,2024-12-16 04:00:00+00:00,11,lightgbm,0.028569791342349396,below_25pct,False,ON
2024-12-16 08:00:00+00:00,2024-12-16 08:00:00+00:00,11,lightgbm,0.026248137322167065,below_25pct,False,ON
2024-12-16 12:00:00+00:00,2024-12-16 12:00:00+00:00,11,lightgbm,0.025876240651898492,below_25pct,False,ON
2024-12-16 16:00:00+00:00,2024-12-16 16:00:00+00:00,11,lightgbm,0.029942437060961,below_25pct,False,ON
2024-12-16 20:00:00+00:00,2024-12-16 20:00:00+00:00,11,lightgbm,0.02833764707180924,below_25pct,False,ON
2024-12-17 00:00:00+00:00,2024-12-17 00:00:00+00:00,11,lightgbm,0.02706055803359526,below_25pct,False,ON
2024-12-17 04:00:00+00:00,2024-12-17 04:00:00+00:00,11,lightgbm,0.026499202341900764,below_25pct,False,ON
2024-12-17 08:00:00+00:00,2024-12-17 08:00:00+00:00,11,lightgbm,0.025114758476893144,below_25pct,False,ON
2024-12-17 12:00:00+00:00,2024-12-17 12:00:00+00:00,11,lightgbm,0.025822011665994116,below_25pct,False,ON
2024-12-17 16:00:00+00:00,2024-12-17 16:00:00+00:00,11,lightgbm,0.02914685553371602,below_25pct,False,ON
2024-12-17 20:00:00+00:00,2024-12-17 20:00:00+00:00,11,lightgbm,0.028327207955311316,below_25pct,False,ON
2024-12-18 00:00:00+00:00,2024-12-18 00:00:00+00:00,11,lightgbm,0.0288338166353395,below_25pct,False,ON
2024-12-18 04:00:00+00:00,2024-12-18 04:00:00+00:00,11,lightgbm,0.029441375600949855,below_25pct,False,ON
2024-12-18 08:00:00+00:00,2024-12-18 08:00:00+00:00,11,lightgbm,0.03327837360145815,below_25pct,False,ON
2024-12-18 12:00:00+00:00,2024-12-18 12:00:00+00:00,11,lightgbm,0.02908395544651375,below_25pct,False,ON
2024-12-18 16:00:00+00:00,2024-12-18 16:00:00+00:00,11,lightgbm,0.0278221455248707,below_25pct,False,ON
2024-12-18 20:00:00+00:00,2024-12-18 20:00:00+00:00,11,lightgbm,0.0450140766429741,below_25pct,False,ON
2024-12-19 00:00:00+00:00,2024-12-19 00:00:00+00:00,11,lightgbm,0.03776885028671381,below_25pct,False,ON
2024-12-19 04:00:00+00:00,2024-12-19 04:00:00+00:00,11,lightgbm,0.04195197756812588,below_25pct,False,ON
2024-12-19 08:00:00+00:00,2024-12-19 08:00:00+00:00,11,lightgbm,0.03770143975541204,below_25pct,False,ON
2024-12-19 12:00:00+00:00,2024-12-19 12:00:00+00:00,11,lightgbm,0.03861512232452912,below_25pct,False,ON
2024-12-19 16:00:00+00:00,2024-12-19 16:00:00+00:00,11,lightgbm,0.047844774779225406,below_25pct,False,ON
2024-12-19 20:00:00+00:00,2024-12-19 20:00:00+00:00,11,lightgbm,0.041863876373923824,below_25pct,False,ON
2024-12-20 00:00:00+00:00,2024-12-20 00:00:00+00:00,11,lightgbm,0.042109576343912734,below_25pct,False,ON
2024-12-20 04:00:00+00:00,2024-12-20 04:00:00+00:00,11,lightgbm,0.04006029825205971,below_25pct,False,ON
2024-12-20 08:00:00+00:00,2024-12-20 08:00:00+00:00,11,lightgbm,0.029184401052846223,below_25pct,False,ON
2024-12-20 12:00:00+00:00,2024-12-20 12:00:00+00:00,11,lightgbm,0.055170427789102645,below_25pct,False,ON
2024-12-20 16:00:00+00:00,2024-12-20 16:00:00+00:00,11,lightgbm,0.029827176090451935,below_25pct,False,ON
2024-12-20 20:00:00+00:00,2024-12-20 20:00:00+00:00,11,lightgbm,0.02867495506254405,below_25pct,False,ON
2024-12-21 00:00:00+00:00,2024-12-21 00:00:00+00:00,11,lightgbm,0.028728234180662063,below_25pct,False,ON
2024-12-21 04:00:00+00:00,2024-12-21 04:00:00+00:00,11,lightgbm,0.026548147200224352,below_25pct,False,ON
2024-12-21 08:00:00+00:00,2024-12-21 08:00:00+00:00,11,lightgbm,0.0273290818291479,below_25pct,False,ON
2024-12-21 12:00:00+00:00,2024-12-21 12:00:00+00:00,11,lightgbm,0.02658921617444541,below_25pct,False,ON
2024-12-21 16:00:00+00:00,2024-12-21 16:00:00+00:00,11,lightgbm,0.026138734457590095,below_25pct,False,ON
2024-12-21 20:00:00+00:00,2024-12-21 20:00:00+00:00,11,lightgbm,0.02356255984830982,below_25pct,False,ON
2024-12-22 00:00:00+00:00,2024-12-22 00:00:00+00:00,11,lightgbm,0.02789654661718953,below_25pct,False,ON
2024-12-22 04:00:00+00:00,2024-12-22 04:00:00+00:00,11,lightgbm,0.024803581302242826,below_25pct,False,ON
2024-12-22 08:00:00+00:00,2024-12-22 08:00:00+00:00,11,lightgbm,0.04329326635773928,below_25pct,False,ON
2024-12-22 12:00:00+00:00,2024-12-22 12:00:00+00:00,11,lightgbm,0.03645490139747949,below_25pct,False,ON
2024-12-22 16:00:00+00:00,2024-12-22 16:00:00+00:00,11,lightgbm,0.025710947536434263,below_25pct,False,ON
2024-12-22 20:00:00+00:00,2024-12-22 20:00:00+00:00,11,lightgbm,0.03136082952486336,below_25pct,False,ON
2024-12-23 00:00:00+00:00,2024-12-23 00:00:00+00:00,11,lightgbm,0.0252619984452016,below_25pct,False,ON
2024-12-23 04:00:00+00:00,2024-12-23 04:00:00+00:00,11,lightgbm,0.02775975488703988,below_25pct,False,ON
2024-12-23 08:00:00+00:00,2024-12-23 08:00:00+00:00,11,lightgbm,0.028066850742957936,below_25pct,False,ON
2024-12-23 12:00:00+00:00,2024-12-23 12:00:00+00:00,11,lightgbm,0.02584819705697019,below_25pct,False,ON
2024-12-23 16:00:00+00:00,2024-12-23 16:00:00+00:00,11,lightgbm,0.03307402302997066,below_25pct,False,ON
2024-12-23 20:00:00+00:00,2024-12-23 20:00:00+00:00,11,lightgbm,0.028556989547355856,below_25pct,False,ON
2024-12-24 00:00:00+00:00,2024-12-24 00:00:00+00:00,11,lightgbm,0.02809320279268427,below_25pct,False,ON
2024-12-24 04:00:00+00:00,2024-12-24 04:00:00+00:00,11,lightgbm,0.03454396716714706,below_25pct,False,ON
2024-12-24 08:00:00+00:00,2024-12-24 08:00:00+00:00,11,lightgbm,0.03227862941595584,below_25pct,False,ON
2024-12-24 12:00:00+00:00,2024-12-24 12:00:00+00:00,11,lightgbm,0.028811502532250906,below_25pct,False,ON
2024-12-24 16:00:00+00:00,2024-12-24 16:00:00+00:00,11,lightgbm,0.029962380256809258,below_25pct,False,ON
2024-12-24 20:00:00+00:00,2024-12-24 20:00:00+00:00,11,lightgbm,0.027309656767433868,below_25pct,False,ON
2024-12-25 00:00:00+00:00,2024-12-25 00:00:00+00:00,11,lightgbm,0.027035056120435424,below_25pct,False,ON
2024-12-25 04:00:00+00:00,2024-12-25 04:00:00+00:00,11,lightgbm,0.027092370284223045,below_25pct,False,ON
2024-12-25 08:00:00+00:00,2024-12-25 08:00:00+00:00,11,lightgbm,0.029246596984243325,below_25pct,False,ON
2024-12-25 12:00:00+00:00,2024-12-25 12:00:00+00:00,11,lightgbm,0.029090992674634324,below_25pct,False,ON
2024-12-25 16:00:00+00:00,2024-12-25 16:00:00+00:00,11,lightgbm,0.028881804466310997,below_25pct,False,ON
2024-12-25 20:00:00+00:00,2024-12-25 20:00:00+00:00,11,lightgbm,0.042350204851375584,below_25pct,False,ON
2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,11,lightgbm,0.06538281738766823,below_25pct,False,ON
2024-12-26 04:00:00+00:00,2024-12-26 04:00:00+00:00,11,lightgbm,0.049929426366616424,below_25pct,False,ON
2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,11,lightgbm,0.0317249952621657,below_25pct,False,ON
2024-12-26 12:00:00+00:00,2024-12-26 12:00:00+00:00,11,lightgbm,0.02849443862267393,below_25pct,False,ON
2024-12-26 16:00:00+00:00,2024-12-26 16:00:00+00:00,11,lightgbm,0.0308857172112885,below_25pct,False,ON
2024-12-26 20:00:00+00:00,2024-12-26 20:00:00+00:00,11,lightgbm,0.03267767507906892,below_25pct,False,ON
2024-12-27 00:00:00+00:00,2024-12-27 00:00:00+00:00,11,lightgbm,0.03205455130639589,below_25pct,False,ON
2024-12-27 04:00:00+00:00,2024-12-27 04:00:00+00:00,11,lightgbm,0.036899820984961244,below_25pct,False,ON
2024-12-27 08:00:00+00:00,2024-12-27 08:00:00+00:00,11,lightgbm,0.03521465889229934,below_25pct,False,ON
2024-12-27 12:00:00+00:00,2024-12-27 12:00:00+00:00,11,lightgbm,0.04360926949711832,below_25pct,False,ON
2024-12-27 16:00:00+00:00,2024-12-27 16:00:00+00:00,11,lightgbm,0.0676276686567429,below_25pct,False,ON
2024-12-27 20:00:00+00:00,2024-12-27 20:00:00+00:00,11,lightgbm,0.07284151766554087,below_25pct,False,ON
2024-12-28 00:00:00+00:00,2024-12-28 00:00:00+00:00,11,lightgbm,0.07052486030886734,below_25pct,False,ON
2024-12-28 04:00:00+00:00,2024-12-28 04:00:00+00:00,11,lightgbm,0.06832323232610286,below_25pct,False,ON
2024-12-28 08:00:00+00:00,2024-12-28 08:00:00+00:00,11,lightgbm,0.07033027671637067,below_25pct,False,ON
2024-12-28 12:00:00+00:00,2024-12-28 12:00:00+00:00,11,lightgbm,0.0644380112820254,below_25pct,False,ON
2024-12-28 16:00:00+00:00,2024-12-28 16:00:00+00:00,11,lightgbm,0.10567880979495879,below_25pct,False,ON
2024-12-28 20:00:00+00:00,2024-12-28 20:00:00+00:00,11,lightgbm,0.06574918740672106,below_25pct,False,ON
2024-12-29 00:00:00+00:00,2024-12-29 00:00:00+00:00,11,lightgbm,0.06984888066908614,below_25pct,False,ON
2024-12-29 04:00:00+00:00,2024-12-29 04:00:00+00:00,11,lightgbm,0.07398310885970148,below_25pct,False,ON
2024-12-29 08:00:00+00:00,2024-12-29 08:00:00+00:00,11,lightgbm,0.06822603306271832,below_25pct,False,ON
2024-12-29 12:00:00+00:00,2024-12-29 12:00:00+00:00,11,lightgbm,0.06989310863783874,below_25pct,False,ON
2024-12-29 16:00:00+00:00,2024-12-29 16:00:00+00:00,11,lightgbm,0.08051393640961597,below_25pct,False,ON
2024-12-29 20:00:00+00:00,2024-12-29 20:00:00+00:00,11,lightgbm,0.09316934483022332,below_25pct,False,ON
2024-12-30 00:00:00+00:00,2024-12-30 00:00:00+00:00,11,lightgbm,0.09433761194831018,below_25pct,False,ON
2024-12-30 04:00:00+00:00,2024-12-30 04:00:00+00:00,11,lightgbm,0.08971994598921278,below_25pct,False,ON
2024-12-30 08:00:00+00:00,2024-12-30 08:00:00+00:00,11,lightgbm,0.0981851773359177,below_25pct,False,ON
2024-12-30 12:00:00+00:00,2024-12-30 12:00:00+00:00,11,lightgbm,0.07993914873308236,below_25pct,False,ON
2024-12-30 16:00:00+00:00,2024-12-30 16:00:00+00:00,11,lightgbm,0.051470050515455494,below_25pct,False,ON
2024-12-30 20:00:00+00:00,2024-12-30 20:00:00+00:00,11,lightgbm,0.06250638548422696,below_25pct,False,ON
2024-12-31 00:00:00+00:00,2024-12-31 00:00:00+00:00,11,lightgbm,0.057648596115030704,below_25pct,False,ON
2024-12-31 04:00:00+00:00,2024-12-31 04:00:00+00:00,11,lightgbm,0.05405495936072938,below_25pct,False,ON
2024-12-31 08:00:00+00:00,2024-12-31 08:00:00+00:00,11,lightgbm,0.044672390601275785,below_25pct,False,ON
2024-12-31 12:00:00+00:00,2024-12-31 12:00:00+00:00,11,lightgbm,0.05974430764339992,below_25pct,False,ON
2024-12-31 16:00:00+00:00,2024-12-31 16:00:00+00:00,11,lightgbm,0.03622762392031721,below_25pct,False,ON
2024-12-31 20:00:00+00:00,2024-12-31 20:00:00+00:00,11,lightgbm,0.05842177650298081,below_25pct,False,ON
